1202,10084166,-000171,+008919,+008322,+010103,-000025,-000005,-000010,-000040,-000008,-002686,-002303,-002436,-000002,-000001,-000005,-000005,-000010,+000000,-000169,+008762,+008608,-000171,+008923,+008314,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1203,10085000,-000169,+008991,+008184,+010121,+000010,+000010,-000010,+000010,-000008,-002604,-002246,-002384,-000002,-000001,-000004,-000005,-000010,-000010,-000180,+008799,+008556,-000169,+008993,+008177,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1204,10085833,-000169,+009064,+008034,+010137,+000025,+000015,+000015,+000056,-000008,-002543,-002200,-002328,-000002,-000001,-000003,-000005,-000010,-000005,-000182,+008855,+008459,-000175,+009066,+008025,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1205,10086666,-000173,+009128,+007882,+010154,+000025,-000005,+000005,+000025,-000026,-002482,-002149,-002272,-000001,-000001,-000003,-000025,-000005,-000010,-000171,+008919,+008322,-000177,+009130,+007871,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1206,10087500,-000175,+009155,+007737,+010164,+000000,-000010,-000015,-000025,-000017,-002405,-002098,-002216,-000001,-000001,-000003,+000010,+000010,-000010,-000169,+008991,+008184,-000178,+009157,+007730,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1207,10088333,-000162,+009155,+007563,+010164,-000015,-000005,-000010,-000030,-000026,-002349,-002047,-002154,-000001,-000001,-000003,+000025,+000015,+000015,-000169,+009064,+008034,-000162,+009161,+007560,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1208,10089166,-000139,+009143,+007357,+010152,-000020,-000025,-000010,-000056,-000017,-002292,-001995,-002108,-000001,-000001,-000003,+000025,-000005,+000005,-000173,+009128,+007882,-000135,+009148,+007348,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1209,10090000,-000110,+009125,+007127,+010134,-000015,-000015,-000010,-000040,-000026,-002241,-001949,-002057,-000001,-000001,-000004,+000000,-000010,-000015,-000175,+009155,+007737,-000112,+009125,+007118,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1210,10090833,-000084,+009094,+006873,+010121,-000015,-000015,-000010,-000040,-000017,-002190,-001908,-002016,-000001,-000001,-000003,-000015,-000005,-000010,-000162,+009155,+007563,-000085,+009096,+006865,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1211,10091666,-000057,+009064,+006610,+010105,-000010,-000010,-000010,-000030,-000017,-002159,-001873,-001990,-000002,-000002,-000003,-000020,-000025,-000010,-000139,+009143,+007357,-000059,+009066,+006601,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1212,10092500,-000032,+009035,+006332,+010086,-000010,-000010,-000005,-000025,-000017,-002113,-001827,-001949,-000002,-000002,-000004,-000015,-000015,-000010,-000110,+009125,+007127,-000035,+009034,+006327,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1213,10093333,-000008,+009000,+006048,+010069,-000005,-000005,-000005,-000015,-000017,-002072,-001796,-001903,-000002,-000002,-000004,-000015,-000015,-000010,-000084,+009094,+006873,-000014,+009000,+006041,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1214,10094166,+000012,+008962,+005762,+010053,-000005,-000005,-000005,-000015,-000008,-002026,-001755,-001862,-000001,-000001,-000005,-000010,-000010,-000010,-000057,+009064,+006610,+000008,+008964,+005755,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1215,10095000,+000033,+008925,+005474,+010037,-000005,-000015,-000020,-000040,-000008,-001980,-001704,-001827,-000001,-000001,-000004,-000010,-000010,-000005,-000032,+009035,+006332,+000030,+008928,+005468,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1216,10095833,+000051,+008887,+005189,+010018,-000010,-000010,-000020,-000040,-000008,-001949,-001678,-001786,-000001,-000001,-000004,-000005,-000005,-000005,-000008,+009000,+006048,+000050,+008891,+005184,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1217,10096666,+000067,+008846,+004907,+010000,-000015,-000010,-000015,-000040,-000008,-001919,-001637,-001750,-000001,-000001,-000003,-000005,-000005,-000005,+000012,+008962,+005762,+000066,+008849,+004903,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1218,10097500,+000082,+008805,+004633,+009980,-000025,-000010,-000010,-000046,-000008,-001878,-001606,-001714,-000001,-000001,-000002,-000005,-000015,-000020,+000033,+008925,+005474,+000082,+008805,+004629,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1219,10098333,+000098,+008764,+004366,+009960,-000020,-000010,-000015,-000046,-000026,-001862,-001581,-001673,-000002,-000001,-000002,-000010,-000010,-000020,+000051,+008887,+005189,+000098,+008764,+004361,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1220,10099166,+000109,+008715,+004105,+009937,-000010,-000010,+000015,-000005,-000017,-001837,-001555,-001647,-000002,-000001,-000004,-000015,-000010,-000015,+000067,+008846,+004907,+000109,+008717,+004100,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1221,10100000,+000121,+008670,+003851,+009917,-000005,-000005,+000005,-000005,-000026,-001796,-001530,-001622,-000002,-000001,-000005,-000025,-000010,-000010,+000082,+008805,+004633,+000121,+008670,+003848,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1222,10100833,+000134,+008624,+003606,+009898,-000005,-000005,-000015,-000025,-000017,-001765,-001489,-001581,-000002,-000001,-000004,-000020,-000010,-000015,+000098,+008764,+004366,+000132,+008622,+003602,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1223,10101666,+000144,+008569,+003377,+009876,-000005,-000005,-000005,-000015,-000017,-001734,-001448,-001545,-000002,-000001,-000004,-000010,-000010,+000015,+000109,+008715,+004105,+000143,+008567,+003373,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1224,10102500,+000152,+008511,+003157,+009855,-000005,-000005,-000005,-000015,-000008,-001714,-001427,-001525,-000001,-000001,-000003,-000005,-000005,+000005,+000121,+008670,+003851,+000152,+008513,+003152,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1225,10103333,+000161,+008459,+002942,+009832,-000005,-000005,-000020,-000030,-000008,-001704,-001402,-001494,-000002,-000001,-000003,-000005,-000005,-000015,+000134,+008624,+003606,+000161,+008458,+002941,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1226,10104166,+000169,+008388,+002740,+009806,-000005,-000010,-000015,-000030,-000008,-001683,-001381,-001468,-000002,-000001,-000003,-000005,-000005,-000005,+000144,+008569,+003377,+000168,+008390,+002740,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1227,10105000,+000178,+008320,+002556,+009783,+000025,+000020,+000015,+000061,-000017,-001658,-001356,-001448,-000002,-000001,-000002,-000005,-000005,-000005,+000152,+008511,+003157,+000175,+008323,+002552,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1228,10105833,+000171,+008284,+002370,+009772,+000030,+000005,+000005,+000040,-000017,-001637,-001325,-001402,-000002,-000001,-000001,-000005,-000005,-000020,+000161,+008459,+002942,+000169,+008286,+002368,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1229,10106666,+000173,+008220,+002196,+009753,+000025,-000015,-000015,-000005,-000017,-001622,-001305,-001376,-000002,-000001,-000003,-000005,-000010,-000015,+000169,+008388,+002740,+000171,+008218,+002193,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1230,10107500,+000184,+008111,+002039,+009728,+000000,-000005,-000005,-000010,-000008,-001586,-001279,-001361,-000001,-000001,-000003,+000025,+000020,+000015,+000178,+008320,+002556,+000180,+008112,+002039,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1231,10108333,+000191,+007992,+001898,+009705,-000015,-000005,-000010,-000030,-000026,-001571,-001258,-001335,-000001,-000001,-000003,+000030,+000005,+000005,+000171,+008284,+002370,+000189,+007994,+001896,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1232,10109166,+000196,+007855,+001758,+009679,-000015,-000015,-000020,-000051,-000017,-001555,-001238,-001299,-000001,-000001,-000004,+000025,-000015,-000015,+000173,+008220,+002196,+000196,+007858,+001758,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1233,10110000,+000205,+007696,+001629,+009651,-000010,-000015,-000015,-000040,-000017,-001530,-001212,-001289,-000001,-000001,-000003,+000000,-000005,-000005,+000184,+008111,+002039,+000203,+007699,+001626,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1234,10110833,+000212,+007513,+001508,+009622,-000015,-000010,-000010,-000035,-000008,-001509,-001197,-001264,-000001,-000001,-000003,-000015,-000005,-000010,+000191,+007992,+001898,+000209,+007517,+001504,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1235,10111666,+000218,+007309,+001395,+009597,-000010,-000010,-000010,-000030,-000026,-001514,-001177,-001248,-000001,-000001,-000003,-000015,-000015,-000020,+000196,+007855,+001758,+000218,+007313,+001395,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1236,10112500,+000212,+007128,+001279,+009588,-000010,-000005,-000010,-000025,-000017,-001509,-001161,-001233,-000001,-000001,-000004,-000010,-000015,-000015,+000205,+007696,+001629,+000211,+007132,+001279,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1237,10113333,+000211,+006912,+001171,+009570,-000005,-000005,-000010,-000020,-000017,-001499,-001151,-001207,-000001,-000001,-000003,-000015,-000010,-000010,+000212,+007513,+001508,+000209,+006912,+001169,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1238,10114166,+000218,+006649,+001076,+009536,-000005,-000005,-000005,-000015,-000008,-001468,-001131,-001182,-000001,-000001,-000005,-000010,-000010,-000010,+000218,+007309,+001395,+000220,+006645,+001076,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1239,10115000,+000223,+006375,+000994,+009506,-000015,-000020,-000010,-000046,-000008,-001448,-001105,-001161,-000001,-000001,-000004,-000010,-000005,-000010,+000212,+007128,+001279,+000225,+006375,+000994,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1240,10115833,+000230,+006098,+000914,+009476,-000020,-000020,-000015,-000056,-000008,-001432,-001084,-001131,-000001,-000001,-000003,-000005,-000005,-000010,+000211,+006912,+001171,+000230,+006098,+000915,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1241,10116666,+000239,+005814,+000837,+009442,-000015,-000020,-000010,-000046,-000008,-001427,-001084,-001115,-000001,-000001,-000004,-000005,-000005,-000005,+000218,+006649,+001076,+000239,+005815,+000837,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1242,10117500,+000243,+005534,+000769,+009409,-000010,-000020,-000015,-000046,-000008,-001412,-001059,-001110,-000001,-000001,-000003,-000015,-000020,-000010,+000223,+006375,+000994,+000243,+005536,+000767,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1243,10118333,+000248,+005259,+000703,+009377,-000010,-000015,-000010,-000035,-000008,-001417,-001054,-001095,-000001,-000001,-000003,-000020,-000020,-000015,+000230,+006098,+000914,+000248,+005261,+000703,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1244,10119166,+000257,+004989,+000642,+009347,+000015,+000010,-000010,+000015,-000017,-001417,-001054,-001095,-000002,-000001,-000003,-000015,-000020,-000010,+000239,+005814,+000837,+000257,+004987,+000642,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1245,10120000,+000277,+004719,+000583,+009323,+000005,+000000,-000005,+000000,-000017,-001397,-001033,-001074,-000002,-000001,-000003,-000010,-000020,-000015,+000243,+005534,+000769,+000277,+004719,+000584,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1246,10120833,+000295,+004458,+000525,+009293,-000015,+000010,-000005,-000010,-000017,-001371,-001008,-001044,-000002,-000001,-000002,-000010,-000015,-000010,+000248,+005259,+000703,+000289,+004458,+000527,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1247,10121666,+000295,+004209,+000479,+009259,-000005,-000005,-000005,-000015,-000008,-001356,-000992,-001033,-000002,-000001,-000003,+000015,+000010,-000010,+000257,+004989,+000642,+000291,+004211,+000479,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1248,10122500,+000295,+003971,+000436,+009223,-000005,-000015,-000005,-000025,-000017,-001340,-000962,-001013,-000002,-000001,-000003,+000005,+000000,-000005,+000277,+004719,+000583,+000295,+003971,+000434,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1249,10123333,+000298,+003738,+000393,+009184,-000005,-000010,-000005,-000020,-000026,-001335,-000962,-000997,-000002,-000001,-000002,-000015,+000010,-000005,+000295,+004458,+000525,+000298,+003737,+000391,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1250,10124166,+000300,+003518,+000354,+009150,-000005,-000005,-000005,-000015,-000017,-001340,-000967,-000997,-000001,-000001,-000002,-000005,-000005,-000005,+000295,+004209,+000479,+000298,+003520,+000350,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1251,10125000,+005098,+001715,-001141,+010916,+000030,+000015,+000020,+000066,-000017,-001335,-000941,-000977,-000001,-000001,-000002,-000005,-000015,-000005,+000295,+003971,+000436,+005089,+001706,-001144,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1252,10125833,+009030,+000221,-002357,+012458,+000046,+000005,+000005,+000056,-000017,-001330,-000931,-000967,-000001,-000001,-000002,-000005,-000010,-000005,+000298,+003738,+000393,+009026,+000212,-002356,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1253,10126666,+009211,-000016,-002404,+012662,+000035,+000010,-000015,+000030,-000017,-001320,-000931,-000967,-000001,-000001,-000003,-000005,-000005,-000005,+000300,+003518,+000354,+009213,-000017,-002400,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1254,10127500,+008817,-000066,-002271,+012626,+000025,+000005,-000005,+000025,-000017,-001305,-000900,-000936,-000001,-000001,-000003,+000030,+000015,+000020,+005098,+001715,-001141,+008815,-000064,-002270,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1255,10128333,+008386,-000089,-002134,+012554,-000005,-000015,-000005,-000025,-000008,-001294,-000890,-000916,-000001,-000001,-000005,+000046,+000005,+000005,+009030,+000221,-002357,+008388,-000091,-002130,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1256,10129166,+008019,-000121,-002014,+012485,-000015,-000015,-000020,-000051,-000008,-001289,-000890,-000905,-000001,-000001,-000005,+000035,+000010,-000015,+009211,-000016,-002404,+008019,-000125,-002008,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1257,10130000,+007703,-000153,-001907,+012400,-000010,-000010,-000020,-000040,-000008,-001279,-000875,-000905,-000001,-000001,-000002,+000025,+000005,-000005,+008817,-000066,-002271,+007701,-000157,-001905,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1258,10130833,+007386,-000175,-001801,+012275,-000010,-000015,-000020,-000046,-000008,-001279,-000849,-000885,-000001,-000001,-000003,-000005,-000015,-000005,+008386,-000089,-002134,+007386,-000178,-001805,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1259,10131666,+007102,-000198,-001708,+012109,-000005,-000010,-000015,-000030,-000008,-001279,-000859,-000890,-000001,-000001,-000002,-000015,-000015,-000020,+008019,-000121,-002014,+007102,-000200,-001706,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1260,10132500,+007595,-000472,-001849,+012166,-000005,-000010,-000010,-000025,-000008,-001284,-000859,-000890,-000001,-000001,-000002,-000010,-000010,-000020,+007703,-000153,-001907,+007590,-000477,-001844,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1261,10133333,+008672,-000901,-002157,+012390,-000005,-000005,-000005,-000015,-000008,-001299,-000844,-000849,-000001,-000003,-000002,-000010,-000015,-000020,+007386,-000175,-001801,+008667,-000905,-002152,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1262,10134166,+008964,-001053,-002218,+012257,-000005,-000005,-000015,-000025,-000017,-001294,-000844,-000844,-000001,-000002,-000003,-000005,-000010,-000015,+007102,-000198,-001708,+008964,-001055,-002212,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1263,10135000,+008649,-001001,-002084,+011828,-000005,-000015,-000015,-000035,-000017,-001264,-000849,-000870,-000001,-000002,-000003,-000005,-000010,-000010,+007595,-000472,-001849,+008649,-001007,-002082,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1264,10135833,+008348,-000951,-001949,+011343,-000005,-000015,-000025,-000046,-000017,-001269,-000818,-000834,-000001,-000001,-000003,-000005,-000005,-000005,+008672,-000901,-002157,+008347,-000953,-001949,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1265,10136666,+008742,-001114,-002026,+011050,-000015,-000025,-000020,-000061,-000008,-001264,-000798,-000823,-000001,-000001,-000003,-000005,-000005,-000015,+008964,-001053,-002218,+008738,-001118,-002025,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1266,10137500,+009005,-001216,-002059,+010676,-000010,-000020,-000020,-000051,-000026,-001264,-000813,-000834,-000001,-000001,-000002,-000005,-000015,-000015,+008649,-001001,-002084,+009005,-001220,-002057,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1267,10138333,+008798,-001155,-001935,+010114,-000010,-000010,-000020,-000040,-000017,-001284,-000823,-000829,-000001,-000001,-000003,-000005,-000015,-000025,+008348,-000951,-001949,+008796,-001155,-001935,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1268,10139166,+008569,-001085,-001812,+009524,+000020,-000005,-000010,+000005,-000026,-001299,-000818,-000823,-000001,-000001,-000002,-000015,-000025,-000020,+008742,-001114,-002026,+008565,-001084,-001810,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1269,10140000,+008365,-001016,-001694,+008932,+000005,-000005,-000005,-000005,-000017,-001294,-000818,-000808,-000001,-000001,-000003,-000010,-000020,-000020,+009005,-001216,-002059,+008365,-001017,-001694,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1270,10140833,+008193,-000949,-001581,+008366,+000015,-000005,-000005,+000005,-000026,-001289,-000803,-000803,-000001,-000001,-000003,-000010,-000010,-000020,+008798,-001155,-001935,+008189,-000951,-001577,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1271,10141666,+008041,-000894,-001479,+007814,+000005,-000005,-000005,-000005,-000017,-001264,-000762,-000772,-000001,-000001,-000003,+000020,-000005,-000010,+008569,-001085,-001812,+008039,-000896,-001474,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1272,10142500,+007914,-000839,-001382,+007277,-000015,-000005,-000015,-000035,-000035,-001264,-000757,-000752,-000001,-000001,-000003,+000005,-000005,-000005,+008365,-001016,-001694,+007912,-000844,-001382,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1273,10143333,+007803,-000792,-001300,+006762,-000015,-000015,-000010,-000040,-000026,-001274,-000752,-000767,-000001,-000001,-000003,+000015,-000005,-000005,+008193,-000949,-001581,+007803,-000797,-001298,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1274,10144166,+007717,-000749,-001225,+006264,-000010,-000010,-000015,-000035,-000026,-001279,-000736,-000767,-000001,-000001,-000004,+000005,-000005,-000005,+008041,-000894,-001479,+007712,-000753,-001223,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1275,10145000,+007647,-000708,-001153,+005803,+000015,-000010,+000010,+000015,-000017,-001284,-000742,-000757,-000001,-000001,-000004,-000015,-000005,-000015,+007914,-000839,-001382,+007642,-000711,-001153,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1276,10145833,+007592,-000678,-001091,+005365,+000030,-000005,+000020,+000046,-000017,-001284,-000726,-000736,-000002,-000001,-000004,-000015,-000015,-000010,+007803,-000792,-001300,+007588,-000679,-001089,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1277,10146666,+007542,-000649,-001037,+004946,+000025,-000005,+000015,+000035,-000008,-001294,-000731,-000721,-000003,-000001,-000004,-000010,-000010,-000015,+007717,-000749,-001225,+007538,-000652,-001035,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1278,10147500,+007486,-000613,-000980,+004563,+000020,-000005,+000000,+000015,-000026,-001299,-000726,-000721,-000002,-000001,-000003,+000015,-000010,+000010,+007647,-000708,-001153,+007484,-000620,-000978,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1279,10148333,+007520,-000617,-000953,+004229,+000000,-000005,-000010,-000015,-000017,-001284,-000696,-000706,-000002,-000001,-000003,+000030,-000005,+000020,+007592,-000678,-001091,+007518,-000620,-000949,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1280,10149166,+007925,-000728,-001037,+004041,-000015,-000010,-000020,-000046,-000017,-001279,-000701,-000701,-000001,-000001,-000002,+000025,-000005,+000015,+007542,-000649,-001037,+007923,-000729,-001035,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
